substrate,experiment,condition,tier,start_zone,n_pairs,mean_cond,mean_ref,paired_diff_mean,paired_diff_max_abs,cohen_d,d_ci_lo,d_ci_hi,tost_p,equiv_margin_raw,equivalent,ks_stat,ks_p,tost_p_bh,ks_p_bh
ammann_beenker,exp1,C1,0.5x,ALL,2000,1.1226032803317958,1.1226032803317958,4.163336342344337e-20,4.440892098500626e-16,0.0,-0.06249725123499282,0.062391439555727776,0.0,0.018987518804394123,True,0.0015,0.9999999999999994,0.0,1.0
ammann_beenker,exp1,C1,0.5x,0,535,1.29817540442163,1.29817540442163,4.772921414276374e-18,4.440892098500626e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.003738317757009346,1.0,0.0,1.0
ammann_beenker,exp1,C1,0.5x,1,453,1.2056792473387852,1.2056792473387852,-6.372140980188537e-18,4.440892098500626e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.004415011037527594,1.0,0.0,1.0
ammann_beenker,exp1,C1,0.5x,2,507,1.0698810934155805,1.0698810934155805,1.0948945016027185e-19,2.220446049250313e-16,0.0,-0.1290759447278929,0.12479052491396148,0.0,0.018987518804394123,True,0.0019723865877712033,1.0,0.0,1.0
ammann_beenker,exp1,C1,0.5x,3,505,0.9150105067165356,0.9150105067165356,7.144999663429225e-19,2.220446049250313e-16,0.0,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.0019801980198019802,1.0,0.0,1.0
ammann_beenker,exp1,C1,1x,ALL,2000,1.1226032803317958,1.1226032803317958,-1.7486012637846216e-18,4.440892098500626e-16,0.0,-0.06249725123499282,0.062391439555727776,0.0,0.018987518804394123,True,0.001,1.0,0.0,1.0
ammann_beenker,exp1,C1,1x,0,535,1.29817540442163,1.29817540442163,1.1932303535690935e-18,4.440892098500626e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.001869158878504673,1.0,0.0,1.0
ammann_beenker,exp1,C1,1x,1,453,1.2056792473387852,1.2056792473387852,-6.188329221144636e-18,4.440892098500626e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.002207505518763797,0.9999999999999998,0.0,1.0
ammann_beenker,exp1,C1,1x,2,507,1.0698810934155805,1.0698810934155805,-1.3138734019232621e-18,2.220446049250313e-16,0.0,-0.1290759447278929,0.12479052491396148,0.0,0.018987518804394123,True,0.0019723865877712033,1.0,0.0,1.0
ammann_beenker,exp1,C1,1x,3,505,0.9150105067165356,0.9150105067165356,-1.31907686094078e-18,4.440892098500626e-16,0.0,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.0019801980198019802,1.0,0.0,1.0
ammann_beenker,exp1,C1,2x,ALL,2000,1.1226032803317958,1.1226032803317958,-8.326672684688674e-20,6.661338147750939e-16,0.0,-0.06249725123499282,0.062391439555727776,0.0,0.018987518804394123,True,0.001,1.0,0.0,1.0
ammann_beenker,exp1,C1,2x,0,535,1.29817540442163,1.29817540442163,-1.1413507729791329e-18,6.661338147750939e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.003738317757009346,1.0,0.0,1.0
ammann_beenker,exp1,C1,2x,1,453,1.2056792473387852,1.2056792473387852,1.409223486003234e-18,4.440892098500626e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.004415011037527594,1.0,0.0,1.0
ammann_beenker,exp1,C1,2x,2,507,1.0698810934155805,1.0698810934155805,-3.8321307556095145e-19,4.440892098500626e-16,0.0,-0.1290759447278929,0.12479052491396148,0.0,0.018987518804394123,True,0.0019723865877712033,1.0,0.0,1.0
ammann_beenker,exp1,C1,2x,3,505,0.9150105067165356,0.9150105067165356,0.0,4.440892098500626e-16,0.0,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.0019801980198019802,1.0,0.0,1.0
ammann_beenker,exp1,C1,4x,ALL,2000,1.1226032803317958,1.1226032803317958,1.1934897514720432e-18,4.440892098500626e-16,0.0,-0.06249725123499282,0.062391439555727776,0.0,0.018987518804394123,True,0.002,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C1,4x,0,535,1.29817540442163,1.29817540442163,5.447355961945861e-18,4.440892098500626e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.007476635514018692,0.9999999999999998,0.0,1.0
ammann_beenker,exp1,C1,4x,1,453,1.2056792473387852,1.2056792473387852,2.450823453918668e-18,4.440892098500626e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.004415011037527594,1.0,0.0,1.0
ammann_beenker,exp1,C1,4x,2,507,1.0698810934155805,1.0698810934155805,-2.901470429247204e-18,4.440892098500626e-16,0.0,-0.1290759447278929,0.12479052491396148,0.0,0.018987518804394123,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C1,4x,3,505,0.9150105067165356,0.9150105067165356,-3.29769215235195e-19,2.220446049250313e-16,0.0,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.0019801980198019802,1.0,0.0,1.0
ammann_beenker,exp1,C2,0.5x,ALL,2000,1.1226032803317958,1.1226032803317958,-3.3306690738754697e-19,8.881784197001252e-16,0.0,-0.06249725123499282,0.06239143955572817,0.0,0.018987518804394123,True,0.002,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C2,0.5x,0,535,1.29817540442163,1.29817540442163,-2.9571360936277534e-18,8.881784197001252e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.003738317757009346,1.0,0.0,1.0
ammann_beenker,exp1,C2,0.5x,1,453,1.2056792473387852,1.2056792473387852,-2.450823453918668e-18,4.440892098500626e-16,0.0,-0.13718206397516675,0.1320919960330051,0.0,0.018987518804394123,True,0.004415011037527594,1.0,0.0,1.0
ammann_beenker,exp1,C2,0.5x,2,507,1.0698810934155805,1.0698810934155805,1.47810757716367e-18,4.440892098500626e-16,0.0,-0.1290759447278929,0.12479052491396148,0.0,0.018987518804394123,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C2,0.5x,3,505,0.9150105067165356,0.9150105067165356,2.528230650136495e-18,4.440892098500626e-16,0.0,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.0039603960396039604,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C2,1x,ALL,2000,1.1226032803317958,1.1226032803317958,-3.1086244689504384e-18,8.881784197001252e-16,0.0,-0.06249725123499282,0.062391439555727776,0.0,0.018987518804394123,True,0.002,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C2,1x,0,535,1.29817540442163,1.29817540442163,-8.508251216753536e-18,8.881784197001252e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.005607476635514018,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C2,1x,1,453,1.2056792473387852,1.2056792473387852,-1.2009034924201472e-17,6.661338147750939e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.006622516556291391,1.0,0.0,1.0
ammann_beenker,exp1,C2,1x,2,507,1.0698810934155805,1.0698810934155805,5.2554936076930486e-18,4.440892098500626e-16,0.0,-0.1290759447278929,0.1247905249139615,0.0,0.018987518804394123,True,0.005917159763313609,1.0,0.0,1.0
ammann_beenker,exp1,C2,1x,3,505,0.9150105067165357,0.9150105067165356,2.1984614349013e-18,4.440892098500626e-16,2.8994993628492506e-16,-0.11872570157275832,0.11800535772047804,0.0,0.018987518804394123,True,0.0039603960396039604,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C2,2x,ALL,2000,1.1226032803317958,1.1226032803317958,-7.618905506490137e-18,8.881784197001252e-16,0.0,-0.06249725123499282,0.062391439555727776,0.0,0.018987518804394123,True,0.0025,1.0,0.0,1.0
ammann_beenker,exp1,C2,2x,0,535,1.29817540442163,1.29817540442163,-2.0699952655394272e-17,8.881784197001252e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.005607476635514018,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C2,2x,1,453,1.2056792473387852,1.2056792473387852,-1.0293458506458405e-17,6.661338147750939e-16,0.0,-0.13718206397516677,0.1320919960330051,0.0,0.018987518804394123,True,0.006622516556291391,1.0,0.0,1.0
ammann_beenker,exp1,C2,2x,2,507,1.0698810934155805,1.0698810934155805,-2.68249152892666e-18,6.661338147750939e-16,0.0,-0.1290759447278929,0.12479052491396148,0.0,0.018987518804394123,True,0.005917159763313609,1.0,0.0,1.0
ammann_beenker,exp1,C2,2x,3,505,0.9150105067165357,0.9150105067165356,3.682422903459678e-18,4.440892098500626e-16,2.8994993628492506e-16,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.005940594059405941,1.0,0.0,1.0
ammann_beenker,exp1,C2,4x,ALL,2000,1.1226032803317958,1.1226032803317958,-7.507883204027622e-18,8.881784197001252e-16,0.0,-0.06249725123499323,0.06239143955572817,0.0,0.018987518804394123,True,0.003,0.9999999999999997,0.0,1.0
ammann_beenker,exp1,C2,4x,0,535,1.29817540442163,1.29817540442163,-2.9052565130377925e-17,8.881784197001252e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.007476635514018692,0.9999999999999998,0.0,1.0
ammann_beenker,exp1,C2,4x,1,453,1.2056792473387852,1.2056792473387852,-6.372140980188537e-18,8.881784197001252e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.006622516556291391,1.0,0.0,1.0
ammann_beenker,exp1,C2,4x,2,507,1.0698810934155805,1.0698810934155805,6.459877559456039e-18,6.661338147750939e-16,0.0,-0.1290759447278929,0.12479052491396148,0.0,0.018987518804394123,True,0.007889546351084813,1.0,0.0,1.0
ammann_beenker,exp1,C2,4x,3,505,0.9150105067165356,0.9150105067165356,2.748076793626625e-19,4.440892098500626e-16,0.0,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.005940594059405941,1.0,0.0,1.0
ammann_beenker,exp1,C3,0.5x,ALL,2000,1.1226032803317958,1.1226032803317958,1.4849232954361468e-18,4.440892098500626e-16,0.0,-0.06249725123499282,0.062391439555727776,0.0,0.018987518804394123,True,0.0015,0.9999999999999994,0.0,1.0
ammann_beenker,exp1,C3,0.5x,0,535,1.29817540442163,1.29817540442163,1.76390574005866e-18,4.440892098500626e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.003738317757009346,1.0,0.0,1.0
ammann_beenker,exp1,C3,0.5x,1,453,1.2056792473387852,1.2056792473387852,1.838117590439001e-19,4.440892098500626e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.004415011037527594,1.0,0.0,1.0
ammann_beenker,exp1,C3,0.5x,2,507,1.0698810934155805,1.0698810934155805,-3.8321307556095145e-19,4.440892098500626e-16,0.0,-0.1290759447278929,0.12479052491396148,0.0,0.018987518804394123,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C3,0.5x,3,505,0.9150105067165356,0.9150105067165356,4.2320382621850026e-18,4.440892098500626e-16,0.0,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.0039603960396039604,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C3,1x,ALL,2000,1.1226032803317958,1.1226032803317958,-1.4016565685892602e-18,8.881784197001252e-16,0.0,-0.06249725123499282,0.06239143955572817,0.0,0.018987518804394123,True,0.003,0.9999999999999997,0.0,1.0
ammann_beenker,exp1,C3,1x,0,535,1.29817540442163,1.29817540442163,2.593979029498029e-19,8.881784197001252e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.005607476635514018,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C3,1x,1,453,1.2056792473387852,1.2056792473387852,-8.516611502367371e-18,4.440892098500626e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.004415011037527594,1.0,0.0,1.0
ammann_beenker,exp1,C3,1x,2,507,1.0698810934155805,1.0698810934155805,-2.2445337282855728e-18,4.440892098500626e-16,0.0,-0.1290759447278929,0.1247905249139615,0.0,0.018987518804394123,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C3,1x,3,505,0.9150105067165356,0.9150105067165356,4.067153654567405e-18,4.440892098500626e-16,0.0,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.007920792079207921,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C3,2x,ALL,2000,1.1226032803317958,1.1226032803317958,-2.1510571102112408e-18,6.661338147750939e-16,0.0,-0.06249725123499282,0.062391439555727776,0.0,0.018987518804394123,True,0.003,0.9999999999999997,0.0,1.0
ammann_beenker,exp1,C3,2x,0,535,1.29817540442163,1.29817540442163,8.300732894393694e-19,6.661338147750939e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.005607476635514018,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C3,2x,1,453,1.2056792473387852,1.2056792473387852,-2.9409881447024014e-18,4.440892098500626e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.006622516556291391,1.0,0.0,1.0
ammann_beenker,exp1,C3,2x,2,507,1.0698810934155805,1.0698810934155805,-8.923390188062155e-18,6.661338147750939e-16,0.0,-0.1290759447278929,0.12479052491396146,0.0,0.018987518804394123,True,0.007889546351084813,1.0,0.0,1.0
ammann_beenker,exp1,C3,2x,3,505,0.9150105067165357,0.9150105067165356,2.1984614349013e-18,4.440892098500626e-16,2.8994993628492506e-16,-0.11872570157275832,0.11800535772047804,0.0,0.018987518804394123,True,0.007920792079207921,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C3,4x,ALL,2000,1.1226032803317958,1.1226032803317958,-9.076073226310655e-18,8.881784197001252e-16,0.0,-0.06249725123499323,0.062391439555727776,0.0,0.018987518804394123,True,0.003,0.9999999999999997,0.0,1.0
ammann_beenker,exp1,C3,4x,0,535,1.29817540442163,1.29817540442163,-2.2775135878992696e-17,8.881784197001252e-16,0.0,-0.1168982636497305,0.11582313239466575,0.0,0.018987518804394123,True,0.005607476635514018,0.9999999999999999,0.0,1.0
ammann_beenker,exp1,C3,4x,1,453,1.2056792473387852,1.2056792473387852,-1.1825223165157573e-17,8.881784197001252e-16,0.0,-0.13718206397516758,0.1320919960330051,0.0,0.018987518804394123,True,0.006622516556291391,1.0,0.0,1.0
ammann_beenker,exp1,C3,4x,2,507,1.0698810934155805,1.0698810934155805,-2.68249152892666e-18,6.661338147750939e-16,0.0,-0.12907594472789247,0.12479052491396148,0.0,0.018987518804394123,True,0.007889546351084813,1.0,0.0,1.0
ammann_beenker,exp1,C3,4x,3,505,0.9150105067165357,0.9150105067165356,1.4839614685583775e-18,4.440892098500626e-16,2.8994993628492506e-16,-0.1187257015727586,0.11800535772047804,0.0,0.018987518804394123,True,0.005940594059405941,1.0,0.0,1.0
penrose,exp1,C1,0.5x,ALL,2000,1.1517487339932941,1.1517487339932941,-1.5543122344752192e-18,4.440892098500626e-16,0.0,-0.06313605397602841,0.05859115259343624,0.0,0.01889132188292979,True,0.001,1.0,0.0,1.0
penrose,exp1,C1,0.5x,0,505,1.3168059939861338,1.3168059939861338,-4.946538228527925e-18,4.440892098500626e-16,0.0,-0.11594210244122194,0.12476534189773193,0.0,0.01889132188292979,True,0.0019801980198019802,1.0,0.0,1.0
penrose,exp1,C1,0.5x,1,509,1.2115073419655973,1.2115073419655973,3.2717770863216794e-19,4.440892098500626e-16,0.0,-0.12569251632583753,0.12698594662964277,0.0,0.01889132188292979,True,0.0019646365422396855,1.0,0.0,1.0
penrose,exp1,C1,0.5x,2,507,1.105180130864736,1.105180130864736,-1.7518312025643497e-18,4.440892098500626e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.0019723865877712033,1.0,0.0,1.0
penrose,exp1,C1,0.5x,3,479,0.9635216651663476,0.9635216651663476,2.317793370824961e-19,2.220446049250313e-16,0.0,-0.13048717702862306,0.12466147246723651,0.0,0.01889132188292979,True,0.0020876826722338203,1.0,0.0,1.0
