substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method
ammann_beenker,C0,0x,0,3,499,1018,13,0.6568542494923804,10.656854249492381,0.8284271247461906,2.347422256576692e-10,11,3,0,0.6568542498405447,0.7071067817141834,3,3,direct
ammann_beenker,C1,0.5x,0,3,499,1018,17,0.6568542494923804,10.656854249492381,0.8284271247461906,2.347422256576692e-10,11,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_in_zone
ammann_beenker,C1,1x,0,3,499,1018,21,0.6568542494923804,10.656854249492381,0.8284271247461906,2.347422256576692e-10,11,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_in_zone
ammann_beenker,C1,2x,0,3,499,1018,25,0.6568542494923804,10.656854249492381,0.8284271247461906,2.347422256576692e-10,11,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_in_zone
ammann_beenker,C1,4x,0,3,499,1018,37,0.6568542494923804,10.656854249492381,0.8284271247461906,2.347422256576692e-10,11,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_in_zone
ammann_beenker,C2,0.5x,0,3,499,1018,19,0.6568542494923804,10.656854249492381,0.949747468833469,2.347422256576692e-10,17,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_bidirectional
ammann_beenker,C2,1x,0,3,499,1018,23,0.6568542494923804,10.656854249492381,0.8492424051192854,2.347422256576692e-10,19,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_bidirectional
ammann_beenker,C2,2x,0,3,499,1018,33,0.6568542494923804,10.656854249492381,0.9497474682538096,2.347422256576692e-10,28,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_bidirectional
ammann_beenker,C2,4x,0,3,499,1018,43,0.6568542494923804,10.656854249492381,0.9705627486789284,2.347422256576692e-10,37,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_bidirectional
ammann_beenker,C3,0.5x,0,3,499,1018,17,0.6568542494923804,10.656854249492381,0.8284271247461906,2.347422256576692e-10,15,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_bidirectional
ammann_beenker,C3,1x,0,3,499,1018,21,0.6568542494923804,10.656854249492381,0.8284271247461906,2.347422256576692e-10,19,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_bidirectional
ammann_beenker,C3,2x,0,3,499,1018,27,0.6568542494923804,10.656854249492381,1.1213203435596433,9.992007221626409e-16,25,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_bidirectional
ammann_beenker,C3,4x,0,3,499,1018,49,0.6568542494923804,10.656854249492381,1.0710678117461891,0.0,45,3,0,0.6568542498405447,0.7071067817141834,3,3,stitch_bidirectional
ammann_beenker,C0,0x,1,3,1409,1607,10,0.5491039884803274,7.726479457672491,1.0000000005276357,5.2763549085455e-10,7,3,0,1.0000000005276357,0.5857864380672619,3,3,direct
ammann_beenker,C1,0.5x,1,3,1409,1607,14,0.5491039884803274,7.726479457672491,1.0000000005276357,5.2763549085455e-10,7,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_in_zone
ammann_beenker,C1,1x,1,3,1409,1607,16,0.5491039884803274,7.726479457672491,1.0000000005276357,5.2763549085455e-10,7,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_in_zone
ammann_beenker,C1,2x,1,3,1409,1607,26,0.5491039884803274,7.726479457672491,1.0000000005276357,5.2763549085455e-10,7,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_in_zone
ammann_beenker,C1,4x,1,3,1409,1607,34,0.5491039884803274,7.726479457672491,1.0000000005276357,5.2763549085455e-10,7,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_in_zone
ammann_beenker,C2,0.5x,1,3,1409,1607,16,0.5491039884803274,7.726479457672491,1.0000000005276357,5.2763549085455e-10,13,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_bidirectional
ammann_beenker,C2,1x,1,3,1409,1607,18,0.5491039884803274,7.726479457672491,1.0000000005276357,5.2763549085455e-10,13,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_bidirectional
ammann_beenker,C2,2x,1,3,1409,1607,30,0.5491039884803275,7.726479457672491,1.0710678118654746,5.2763549085455e-10,25,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_bidirectional
ammann_beenker,C2,4x,1,3,1409,1607,48,0.5491039884803273,7.726479457672491,1.1213203435596424,2.529829679076556e-10,35,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_bidirectional
ammann_beenker,C3,0.5x,1,3,1409,1607,14,0.5491039884803274,7.726479457672491,1.0000000005276357,5.2763549085455e-10,10,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_bidirectional
ammann_beenker,C3,1x,1,3,1409,1607,20,0.5491039884803274,7.726479457672491,1.0000000005276357,5.2763549085455e-10,15,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_bidirectional
ammann_beenker,C3,2x,1,3,1409,1607,30,0.5491039884803273,7.726479457672491,1.0000000005276357,5.2763549085455e-10,23,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_bidirectional
ammann_beenker,C3,4x,1,3,1409,1607,36,0.5491039884803273,7.726479457672491,1.0000000005276357,5.2763549085455e-10,26,3,0,1.0000000005276357,0.5857864380672619,3,3,stitch_bidirectional
ammann_beenker,C0,0x,2,1,572,266,12,2.014664861222759,8.4818114513914,0.9289321881345256,0.0,11,3,0,0.24264068764692115,0.12132034408727865,1,0,direct
ammann_beenker,C1,0.5x,2,1,572,266,16,2.014664861222759,8.4818114513914,0.9289321881345256,0.0,11,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_in_zone
ammann_beenker,C1,1x,2,1,572,266,18,2.014664861222759,8.4818114513914,0.9289321881345256,0.0,11,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_in_zone
